fold,model,bucket,turbine,n,mae,rmse,bias
2025-12,curve,25-48,all,1474,0.2270193985584316,0.3219111672037608,-0.14111421277864133
2025-12,curve,25-48,turbine_1,740,0.22614052061895124,0.32067100931335907,-0.14220078779416334
2025-12,curve,25-48,turbine_2,734,0.22790546078624568,0.32315664486948276,-0.14001875567852376
2025-12,run_bias12_0.25,25-48,all,1474,0.22067577222023407,0.3147497043199552,-0.12444488714810022
2025-12,run_bias12_0.25,25-48,turbine_1,740,0.2199768406001243,0.3136879963013805,-0.1260772204513062
2025-12,run_bias12_0.25,25-48,turbine_2,734,0.2213804171778379,0.3158164780504169,-0.12279921052088984
2025-12,run_bias12_0.5,25-48,all,1474,0.21505912071541983,0.3089894944027277,-0.10670675805473408
2025-12,run_bias12_0.5,25-48,turbine_1,740,0.21456876680665612,0.30808961173674965,-0.10883053116684305
2025-12,run_bias12_0.5,25-48,turbine_2,734,0.2155534829667619,0.30989408782611694,-0.10456562439947432
2025-12,run_bias12_1.0,25-48,all,1474,0.20894069222044356,0.30295722064259484,-0.06862115900329645
2025-12,run_bias12_1.0,25-48,turbine_1,740,0.20853428974525204,0.3021771751182514,-0.07165181406247638
2025-12,run_bias12_1.0,25-48,turbine_2,734,0.20935041678671293,0.30374161468559846,-0.06556573019703874
2025-12,run_bias18_0.25,25-48,all,1474,0.22183277109402824,0.31592844004621173,-0.12618827235795943
2025-12,run_bias18_0.25,25-48,turbine_1,740,0.22116163500192126,0.3148158599550297,-0.12789207351045148
2025-12,run_bias18_0.25,25-48,turbine_2,734,0.2225093933122287,0.3170461625471725,-0.12447054367561051
2025-12,run_bias18_0.5,25-48,all,1474,0.21722810486097965,0.3111047124560895,-0.11034374580100699
2025-12,run_bias18_0.5,25-48,turbine_1,740,0.21677061465180936,0.31012405450097213,-0.11265100890292395
2025-12,run_bias18_0.5,25-48,turbine_2,734,0.2176893347721323,0.3120902673696761,-0.10801762223776643
2025-12,run_bias18_1.0,25-48,all,1474,0.2122525654451744,0.30626794174169875,-0.07672872019283002
2025-12,run_bias18_1.0,25-48,turbine_1,740,0.21153301813758185,0.3053007488462616,-0.08015640477487808
2025-12,run_bias18_1.0,25-48,turbine_2,734,0.21297799461086714,0.3072399586986739,-0.07327301639076522
2026-01,curve,25-48,all,1488,0.17678171997552672,0.2567726053323659,-0.07713065063801
2026-01,curve,25-48,turbine_1,744,0.17608256521096674,0.25560150197080417,-0.0768001858296567
2026-01,curve,25-48,turbine_2,744,0.17748087474008675,0.2579383916531443,-0.07746111544636329
2026-01,run_bias12_0.25,25-48,all,1488,0.1765864925197909,0.2554458218002601,-0.06427276507456756
2026-01,run_bias12_0.25,25-48,turbine_1,744,0.17589668525488583,0.25440635428565966,-0.06446880631202274
2026-01,run_bias12_0.25,25-48,turbine_2,744,0.1772762997846959,0.25648107659143177,-0.06407672383711237
2026-01,run_bias12_0.5,25-48,all,1488,0.17800014000080322,0.2563520259619049,-0.050700209485824876
2026-01,run_bias12_0.5,25-48,turbine_1,744,0.17716533913135962,0.25532164018183495,-0.05143191395258448
2026-01,run_bias12_0.5,25-48,turbine_2,744,0.17883494087024682,0.25737828673841917,-0.049968505019065274
2026-01,run_bias12_1.0,25-48,all,1488,0.18580847384745716,0.264628310758948,-0.02201625302545455
2026-01,run_bias12_1.0,25-48,turbine_1,744,0.1848124994401633,0.26326289733769287,-0.024018416080716316
2026-01,run_bias12_1.0,25-48,turbine_2,744,0.18680444825475104,0.26598671507357663,-0.020014089970192793
2026-01,run_bias18_0.25,25-48,all,1488,0.17666261896956317,0.2555761512698196,-0.06694093054056954
2026-01,run_bias18_0.25,25-48,turbine_1,744,0.17603690357332738,0.2545993401408348,-0.06721243498704481
2026-01,run_bias18_0.25,25-48,turbine_2,744,0.177288334365799,0.2565492432178254,-0.06666942609409424
2026-01,run_bias18_0.5,25-48,all,1488,0.17782625573800237,0.256106879077113,-0.05605885736922096
2026-01,run_bias18_0.5,25-48,turbine_1,744,0.17720280455838136,0.2552865556317154,-0.05692939470705767
2026-01,run_bias18_0.5,25-48,turbine_2,744,0.17844970691762335,0.2569245833604349,-0.055188320031384255
2026-01,run_bias18_1.0,25-48,all,1488,0.18426158818579846,0.26254003086849903,-0.032718817807806264
2026-01,run_bias18_1.0,25-48,turbine_1,744,0.18380652281706994,0.26176386890711595,-0.03496414221750108
2026-01,run_bias18_1.0,25-48,turbine_2,744,0.184716653554527,0.26331390497207524,-0.03047349339811145
