month,point,request_latitude,request_longitude,returned_latitude,returned_longitude,elevation,cache,response_sha256
2025-06-01,r0c0,43.394174,78.287216,43.40384,78.28125,1786.0,data\spatial-weather\a0cc4e6aa123b1b708d5857eacba0a8e89c8ddd31324518194ed15700d203867.json,fde503e55b785f8156b46ceb4d6a1fef90f42af25ce2377e93792a5e1480b262
2025-06-01,r0c1,43.394174,78.537216,43.40384,78.515625,1451.0,data\spatial-weather\a0cc4e6aa123b1b708d5857eacba0a8e89c8ddd31324518194ed15700d203867.json,fde503e55b785f8156b46ceb4d6a1fef90f42af25ce2377e93792a5e1480b262
2025-06-01,r0c2,43.394174,78.787216,43.40384,78.75,1196.0,data\spatial-weather\a0cc4e6aa123b1b708d5857eacba0a8e89c8ddd31324518194ed15700d203867.json,fde503e55b785f8156b46ceb4d6a1fef90f42af25ce2377e93792a5e1480b262
2025-06-01,r1c0,43.644174,78.287216,43.638138,78.28125,570.0,data\spatial-weather\a0cc4e6aa123b1b708d5857eacba0a8e89c8ddd31324518194ed15700d203867.json,fde503e55b785f8156b46ceb4d6a1fef90f42af25ce2377e93792a5e1480b262
2025-06-01,r1c1,43.644174,78.537216,43.638138,78.515625,555.0,data\spatial-weather\a0cc4e6aa123b1b708d5857eacba0a8e89c8ddd31324518194ed15700d203867.json,fde503e55b785f8156b46ceb4d6a1fef90f42af25ce2377e93792a5e1480b262
2025-06-01,r1c2,43.644174,78.787216,43.638138,78.75,841.0,data\spatial-weather\a0cc4e6aa123b1b708d5857eacba0a8e89c8ddd31324518194ed15700d203867.json,fde503e55b785f8156b46ceb4d6a1fef90f42af25ce2377e93792a5e1480b262
2025-06-01,r2c0,43.894174,78.287216,43.872437,78.28125,508.0,data\spatial-weather\a0cc4e6aa123b1b708d5857eacba0a8e89c8ddd31324518194ed15700d203867.json,fde503e55b785f8156b46ceb4d6a1fef90f42af25ce2377e93792a5e1480b262
2025-06-01,r2c1,43.894174,78.537216,43.872437,78.515625,696.0,data\spatial-weather\a0cc4e6aa123b1b708d5857eacba0a8e89c8ddd31324518194ed15700d203867.json,fde503e55b785f8156b46ceb4d6a1fef90f42af25ce2377e93792a5e1480b262
2025-06-01,r2c2,43.894174,78.787216,43.872437,78.75,542.0,data\spatial-weather\a0cc4e6aa123b1b708d5857eacba0a8e89c8ddd31324518194ed15700d203867.json,fde503e55b785f8156b46ceb4d6a1fef90f42af25ce2377e93792a5e1480b262
2025-07-01,r0c0,43.394174,78.287216,43.40384,78.28125,1786.0,data\spatial-weather\afa372d4443149958fb57d39a3a4af219d0dd0fadd167c42ca287dffffb4d348.json,13147e84393eaca3502244ae6811e6deb1e0fa31b41831b3fb37fc103636d2b9
2025-07-01,r0c1,43.394174,78.537216,43.40384,78.515625,1451.0,data\spatial-weather\afa372d4443149958fb57d39a3a4af219d0dd0fadd167c42ca287dffffb4d348.json,13147e84393eaca3502244ae6811e6deb1e0fa31b41831b3fb37fc103636d2b9
2025-07-01,r0c2,43.394174,78.787216,43.40384,78.75,1196.0,data\spatial-weather\afa372d4443149958fb57d39a3a4af219d0dd0fadd167c42ca287dffffb4d348.json,13147e84393eaca3502244ae6811e6deb1e0fa31b41831b3fb37fc103636d2b9
2025-07-01,r1c0,43.644174,78.287216,43.638138,78.28125,570.0,data\spatial-weather\afa372d4443149958fb57d39a3a4af219d0dd0fadd167c42ca287dffffb4d348.json,13147e84393eaca3502244ae6811e6deb1e0fa31b41831b3fb37fc103636d2b9
2025-07-01,r1c1,43.644174,78.537216,43.638138,78.515625,555.0,data\spatial-weather\afa372d4443149958fb57d39a3a4af219d0dd0fadd167c42ca287dffffb4d348.json,13147e84393eaca3502244ae6811e6deb1e0fa31b41831b3fb37fc103636d2b9
2025-07-01,r1c2,43.644174,78.787216,43.638138,78.75,841.0,data\spatial-weather\afa372d4443149958fb57d39a3a4af219d0dd0fadd167c42ca287dffffb4d348.json,13147e84393eaca3502244ae6811e6deb1e0fa31b41831b3fb37fc103636d2b9
2025-07-01,r2c0,43.894174,78.287216,43.872437,78.28125,508.0,data\spatial-weather\afa372d4443149958fb57d39a3a4af219d0dd0fadd167c42ca287dffffb4d348.json,13147e84393eaca3502244ae6811e6deb1e0fa31b41831b3fb37fc103636d2b9
2025-07-01,r2c1,43.894174,78.537216,43.872437,78.515625,696.0,data\spatial-weather\afa372d4443149958fb57d39a3a4af219d0dd0fadd167c42ca287dffffb4d348.json,13147e84393eaca3502244ae6811e6deb1e0fa31b41831b3fb37fc103636d2b9
2025-07-01,r2c2,43.894174,78.787216,43.872437,78.75,542.0,data\spatial-weather\afa372d4443149958fb57d39a3a4af219d0dd0fadd167c42ca287dffffb4d348.json,13147e84393eaca3502244ae6811e6deb1e0fa31b41831b3fb37fc103636d2b9
2025-08-01,r0c0,43.394174,78.287216,43.40384,78.28125,1786.0,data\spatial-weather\9d8084fbd73006fe378602aaacd743a592cd63c058663e7fb57dcaf065e69de8.json,43177e01e5d42089c623b576791c58966fc52796ffc160732c7a2f3ce40652ec
2025-08-01,r0c1,43.394174,78.537216,43.40384,78.515625,1451.0,data\spatial-weather\9d8084fbd73006fe378602aaacd743a592cd63c058663e7fb57dcaf065e69de8.json,43177e01e5d42089c623b576791c58966fc52796ffc160732c7a2f3ce40652ec
2025-08-01,r0c2,43.394174,78.787216,43.40384,78.75,1196.0,data\spatial-weather\9d8084fbd73006fe378602aaacd743a592cd63c058663e7fb57dcaf065e69de8.json,43177e01e5d42089c623b576791c58966fc52796ffc160732c7a2f3ce40652ec
2025-08-01,r1c0,43.644174,78.287216,43.638138,78.28125,570.0,data\spatial-weather\9d8084fbd73006fe378602aaacd743a592cd63c058663e7fb57dcaf065e69de8.json,43177e01e5d42089c623b576791c58966fc52796ffc160732c7a2f3ce40652ec
2025-08-01,r1c1,43.644174,78.537216,43.638138,78.515625,555.0,data\spatial-weather\9d8084fbd73006fe378602aaacd743a592cd63c058663e7fb57dcaf065e69de8.json,43177e01e5d42089c623b576791c58966fc52796ffc160732c7a2f3ce40652ec
2025-08-01,r1c2,43.644174,78.787216,43.638138,78.75,841.0,data\spatial-weather\9d8084fbd73006fe378602aaacd743a592cd63c058663e7fb57dcaf065e69de8.json,43177e01e5d42089c623b576791c58966fc52796ffc160732c7a2f3ce40652ec
2025-08-01,r2c0,43.894174,78.287216,43.872437,78.28125,508.0,data\spatial-weather\9d8084fbd73006fe378602aaacd743a592cd63c058663e7fb57dcaf065e69de8.json,43177e01e5d42089c623b576791c58966fc52796ffc160732c7a2f3ce40652ec
2025-08-01,r2c1,43.894174,78.537216,43.872437,78.515625,696.0,data\spatial-weather\9d8084fbd73006fe378602aaacd743a592cd63c058663e7fb57dcaf065e69de8.json,43177e01e5d42089c623b576791c58966fc52796ffc160732c7a2f3ce40652ec
2025-08-01,r2c2,43.894174,78.787216,43.872437,78.75,542.0,data\spatial-weather\9d8084fbd73006fe378602aaacd743a592cd63c058663e7fb57dcaf065e69de8.json,43177e01e5d42089c623b576791c58966fc52796ffc160732c7a2f3ce40652ec
2025-09-01,r0c0,43.394174,78.287216,43.40384,78.28125,1786.0,data\spatial-weather\dc433d092a6f2e4fc3ebd4053556b7edcce6068e94077cd66a390514208882dc.json,52975962415aceb2d9515d239638416f6ba7732132b9c73500e602b2da85eeda
2025-09-01,r0c1,43.394174,78.537216,43.40384,78.515625,1451.0,data\spatial-weather\dc433d092a6f2e4fc3ebd4053556b7edcce6068e94077cd66a390514208882dc.json,52975962415aceb2d9515d239638416f6ba7732132b9c73500e602b2da85eeda
2025-09-01,r0c2,43.394174,78.787216,43.40384,78.75,1196.0,data\spatial-weather\dc433d092a6f2e4fc3ebd4053556b7edcce6068e94077cd66a390514208882dc.json,52975962415aceb2d9515d239638416f6ba7732132b9c73500e602b2da85eeda
2025-09-01,r1c0,43.644174,78.287216,43.638138,78.28125,570.0,data\spatial-weather\dc433d092a6f2e4fc3ebd4053556b7edcce6068e94077cd66a390514208882dc.json,52975962415aceb2d9515d239638416f6ba7732132b9c73500e602b2da85eeda
2025-09-01,r1c1,43.644174,78.537216,43.638138,78.515625,555.0,data\spatial-weather\dc433d092a6f2e4fc3ebd4053556b7edcce6068e94077cd66a390514208882dc.json,52975962415aceb2d9515d239638416f6ba7732132b9c73500e602b2da85eeda
2025-09-01,r1c2,43.644174,78.787216,43.638138,78.75,841.0,data\spatial-weather\dc433d092a6f2e4fc3ebd4053556b7edcce6068e94077cd66a390514208882dc.json,52975962415aceb2d9515d239638416f6ba7732132b9c73500e602b2da85eeda
2025-09-01,r2c0,43.894174,78.287216,43.872437,78.28125,508.0,data\spatial-weather\dc433d092a6f2e4fc3ebd4053556b7edcce6068e94077cd66a390514208882dc.json,52975962415aceb2d9515d239638416f6ba7732132b9c73500e602b2da85eeda
2025-09-01,r2c1,43.894174,78.537216,43.872437,78.515625,696.0,data\spatial-weather\dc433d092a6f2e4fc3ebd4053556b7edcce6068e94077cd66a390514208882dc.json,52975962415aceb2d9515d239638416f6ba7732132b9c73500e602b2da85eeda
2025-09-01,r2c2,43.894174,78.787216,43.872437,78.75,542.0,data\spatial-weather\dc433d092a6f2e4fc3ebd4053556b7edcce6068e94077cd66a390514208882dc.json,52975962415aceb2d9515d239638416f6ba7732132b9c73500e602b2da85eeda
2025-10-01,r0c0,43.394174,78.287216,43.40384,78.28125,1786.0,data\spatial-weather\52633f718363baf05f997c6a1ee7aa3117cc1bf9a25167ee704daab9dd492c0b.json,dc496ec146fadc2b6d5926a4fbeabdf94e84dee24f5e09cfc26eb01f8b5aa4f1
2025-10-01,r0c1,43.394174,78.537216,43.40384,78.515625,1451.0,data\spatial-weather\52633f718363baf05f997c6a1ee7aa3117cc1bf9a25167ee704daab9dd492c0b.json,dc496ec146fadc2b6d5926a4fbeabdf94e84dee24f5e09cfc26eb01f8b5aa4f1
2025-10-01,r0c2,43.394174,78.787216,43.40384,78.75,1196.0,data\spatial-weather\52633f718363baf05f997c6a1ee7aa3117cc1bf9a25167ee704daab9dd492c0b.json,dc496ec146fadc2b6d5926a4fbeabdf94e84dee24f5e09cfc26eb01f8b5aa4f1
2025-10-01,r1c0,43.644174,78.287216,43.638138,78.28125,570.0,data\spatial-weather\52633f718363baf05f997c6a1ee7aa3117cc1bf9a25167ee704daab9dd492c0b.json,dc496ec146fadc2b6d5926a4fbeabdf94e84dee24f5e09cfc26eb01f8b5aa4f1
2025-10-01,r1c1,43.644174,78.537216,43.638138,78.515625,555.0,data\spatial-weather\52633f718363baf05f997c6a1ee7aa3117cc1bf9a25167ee704daab9dd492c0b.json,dc496ec146fadc2b6d5926a4fbeabdf94e84dee24f5e09cfc26eb01f8b5aa4f1
2025-10-01,r1c2,43.644174,78.787216,43.638138,78.75,841.0,data\spatial-weather\52633f718363baf05f997c6a1ee7aa3117cc1bf9a25167ee704daab9dd492c0b.json,dc496ec146fadc2b6d5926a4fbeabdf94e84dee24f5e09cfc26eb01f8b5aa4f1
2025-10-01,r2c0,43.894174,78.287216,43.872437,78.28125,508.0,data\spatial-weather\52633f718363baf05f997c6a1ee7aa3117cc1bf9a25167ee704daab9dd492c0b.json,dc496ec146fadc2b6d5926a4fbeabdf94e84dee24f5e09cfc26eb01f8b5aa4f1
2025-10-01,r2c1,43.894174,78.537216,43.872437,78.515625,696.0,data\spatial-weather\52633f718363baf05f997c6a1ee7aa3117cc1bf9a25167ee704daab9dd492c0b.json,dc496ec146fadc2b6d5926a4fbeabdf94e84dee24f5e09cfc26eb01f8b5aa4f1
2025-10-01,r2c2,43.894174,78.787216,43.872437,78.75,542.0,data\spatial-weather\52633f718363baf05f997c6a1ee7aa3117cc1bf9a25167ee704daab9dd492c0b.json,dc496ec146fadc2b6d5926a4fbeabdf94e84dee24f5e09cfc26eb01f8b5aa4f1
2025-11-01,r0c0,43.394174,78.287216,43.40384,78.28125,1786.0,data\spatial-weather\0d263414b612d64867772e0b102ec2ef19b400dd2b623521edee3a84f7e971c2.json,fef8cf0351dae72e6964ffc4770202daf202ebd9f348fced4930229e9a92ef1c
2025-11-01,r0c1,43.394174,78.537216,43.40384,78.515625,1451.0,data\spatial-weather\0d263414b612d64867772e0b102ec2ef19b400dd2b623521edee3a84f7e971c2.json,fef8cf0351dae72e6964ffc4770202daf202ebd9f348fced4930229e9a92ef1c
2025-11-01,r0c2,43.394174,78.787216,43.40384,78.75,1196.0,data\spatial-weather\0d263414b612d64867772e0b102ec2ef19b400dd2b623521edee3a84f7e971c2.json,fef8cf0351dae72e6964ffc4770202daf202ebd9f348fced4930229e9a92ef1c
2025-11-01,r1c0,43.644174,78.287216,43.638138,78.28125,570.0,data\spatial-weather\0d263414b612d64867772e0b102ec2ef19b400dd2b623521edee3a84f7e971c2.json,fef8cf0351dae72e6964ffc4770202daf202ebd9f348fced4930229e9a92ef1c
2025-11-01,r1c1,43.644174,78.537216,43.638138,78.515625,555.0,data\spatial-weather\0d263414b612d64867772e0b102ec2ef19b400dd2b623521edee3a84f7e971c2.json,fef8cf0351dae72e6964ffc4770202daf202ebd9f348fced4930229e9a92ef1c
