column,missing,rows
wind_speed_10m_previous_day2_gfs_global,0,52920
wind_speed_10m_previous_day3_gfs_global,0,52920
wind_speed_100m_previous_day2_gfs_global,0,52920
wind_speed_100m_previous_day3_gfs_global,0,52920
wind_direction_100m_previous_day2_gfs_global,0,52920
wind_direction_100m_previous_day3_gfs_global,0,52920
pressure_msl_previous_day2_gfs_global,0,52920
pressure_msl_previous_day3_gfs_global,0,52920
temperature_2m_previous_day2_gfs_global,0,52920
temperature_2m_previous_day3_gfs_global,0,52920
wind_speed_10m_previous_day2_icon_global,0,52920
wind_speed_10m_previous_day3_icon_global,0,52920
wind_speed_100m_previous_day2_icon_global,0,52920
wind_speed_100m_previous_day3_icon_global,0,52920
wind_direction_100m_previous_day2_icon_global,0,52920
wind_direction_100m_previous_day3_icon_global,0,52920
pressure_msl_previous_day2_icon_global,0,52920
pressure_msl_previous_day3_icon_global,0,52920
temperature_2m_previous_day2_icon_global,0,52920
temperature_2m_previous_day3_icon_global,0,52920
