issued_at,valid_time,turbine_id,horizon_hours,actual,fit_cutoff,prediction,error,model,fold
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,2025-12-31T19:00:00Z,0.517092748124209,0.3787594147908757,curve,2026-01
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,2025-12-31T19:00:00Z,0.5648384590710905,0.4215051257377572,curve,2026-01
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,2025-12-31T19:00:00Z,0.5867805654518423,0.4001138987851757,curve,2026-01
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,2025-12-31T19:00:00Z,0.5547105809914492,0.4247105809914492,curve,2026-01
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,2025-12-31T19:00:00Z,0.5604979398941013,0.482164606560768,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,2025-12-31T19:00:00Z,0.5518169015401229,0.4401502348734563,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,2025-12-31T19:00:00Z,0.5532637412657859,0.4082637412657859,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,2025-12-31T19:00:00Z,0.5691789782480798,0.0891789782480798,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,2025-12-31T19:00:00Z,0.6369116046059518,0.1352449379392851,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,2025-12-31T19:00:00Z,0.695652983411997,0.1739863167453303,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,2025-12-31T19:00:00Z,0.5561574207171123,-0.3938425792828877,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,2025-12-31T19:00:00Z,0.5778600166020584,-0.3804733167312749,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,2025-12-31T19:00:00Z,0.5852139704782765,-0.3414526961883901,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,2025-12-31T19:00:00Z,0.5648384590710905,-0.3801615409289094,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,2025-12-31T19:00:00Z,0.5993133252403697,-0.2790200080929635,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,2025-12-31T19:00:00Z,0.6886371794059571,-0.1863628205940428,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,2025-12-31T19:00:00Z,0.6181124649231609,-0.2268875350768392,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,2025-12-31T19:00:00Z,0.5041823793890658,-0.2941509539442675,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,2025-12-31T19:00:00Z,0.4352905882576621,-0.3747094117423379,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,2025-12-31T19:00:00Z,0.2577042344757416,-0.5639624321909251,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,2025-12-31T19:00:00Z,0.1159478005811173,-0.222385532752216,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,2025-12-31T19:00:00Z,0.0526327183119998,0.0226327183119998,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,2025-12-31T19:00:00Z,0.014382070949185,-0.0022845957174815,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,2025-12-31T19:00:00Z,0.0101468951675158,-0.189853104832484,curve,2026-01
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,2025-12-31T19:00:00Z,0.5019479855950021,0.3486146522616687,curve,2026-01
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,2025-12-31T19:00:00Z,0.5561861808492203,0.4395195141825537,curve,2026-01
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,2025-12-31T19:00:00Z,0.5802891227824789,0.4202891227824789,curve,2026-01
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,2025-12-31T19:00:00Z,0.5446811091286289,0.4230144424619623,curve,2026-01
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,2025-12-31T19:00:00Z,0.5512554358261097,0.4795887691594431,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,2025-12-31T19:00:00Z,0.5413939457798882,0.4347272791132216,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,2025-12-31T19:00:00Z,0.5430375274542584,0.4397041941209251,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,2025-12-31T19:00:00Z,0.5611169258723313,0.0894502592056646,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,2025-12-31T19:00:00Z,0.6240712054456022,0.1440712054456022,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,2025-12-31T19:00:00Z,0.6812053328631323,0.022871999529799,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,2025-12-31T19:00:00Z,0.5463246908029991,-0.3920086425303343,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,2025-12-31T19:00:00Z,0.5709784159185529,-0.4056882507481136,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,2025-12-31T19:00:00Z,0.5789209326992563,-0.3894124006340769,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,2025-12-31T19:00:00Z,0.5561861808492203,-0.4204804858174462,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,2025-12-31T19:00:00Z,0.5912346434482597,-0.3020986898850735,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,2025-12-31T19:00:00Z,0.6738630232618888,-0.2261369767381111,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,2025-12-31T19:00:00Z,0.6076529244469311,-0.3323470755530688,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,2025-12-31T19:00:00Z,0.4883526160318241,-0.3683140506348424,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,2025-12-31T19:00:00Z,0.4207783207924442,-0.4042216792075558,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,2025-12-31T19:00:00Z,0.2482673910608266,-0.6350659422725067,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,2025-12-31T19:00:00Z,0.1103782697110002,-0.2412883969556664,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,2025-12-31T19:00:00Z,0.049207092119246,0.0225404254525794,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,2025-12-31T19:00:00Z,0.013252824297624,-0.0067471757023759,curve,2026-01
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,2025-12-31T19:00:00Z,0.0097387806321043,-0.1902612193678955,curve,2026-01
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,2025-12-31T19:00:00Z,0.3633439501690609,0.2250106168357276,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,2025-12-31T19:00:00Z,0.3728758726976522,0.2295425393643189,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,2025-12-31T19:00:00Z,0.3843293345124424,0.1976626678457758,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,2025-12-31T19:00:00Z,0.3831833160296866,0.2531833160296866,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,2025-12-31T19:00:00Z,0.3181179177288897,0.2397845843955564,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,2025-12-31T19:00:00Z,0.587756005921508,0.4760893392548414,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,2025-12-31T19:00:00Z,0.6582433764146239,0.5132433764146239,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,2025-12-31T19:00:00Z,0.6625361548555163,0.1825361548555163,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,2025-12-31T19:00:00Z,0.7274662889458586,0.225799622279192,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,2025-12-31T19:00:00Z,0.7547025584013808,0.2330358917347141,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,2025-12-31T19:00:00Z,0.8476679084713723,-0.1023320915286276,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,2025-12-31T19:00:00Z,0.8057767185857192,-0.1525566147476141,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,2025-12-31T19:00:00Z,0.7974324587165357,-0.1292342079501309,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,2025-12-31T19:00:00Z,0.8438746485867837,-0.1011253514132162,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,2025-12-31T19:00:00Z,0.8602743256892201,-0.0180590076441131,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,2025-12-31T19:00:00Z,0.8652976258228235,-0.0097023741771764,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,2025-12-31T19:00:00Z,0.6594039468204091,-0.1855960531795909,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,2025-12-31T19:00:00Z,0.5280957717553023,-0.270237561578031,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,2025-12-31T19:00:00Z,0.4208039315291412,-0.3891960684708588,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,2025-12-31T19:00:00Z,0.3020060313963504,-0.5196606352703163,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,2025-12-31T19:00:00Z,0.2416973782970258,-0.0966359550363075,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,2025-12-31T19:00:00Z,0.1227146564675381,0.0927146564675381,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,2025-12-31T19:00:00Z,0.0611457276988312,0.0444790610321646,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,2025-12-31T19:00:00Z,0.0851609917069122,-0.1148390082930876,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,2025-12-31T19:00:00Z,0.3548432947484582,0.2015099614151249,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,2025-12-31T19:00:00Z,0.3635787628240888,0.2469120961574222,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,2025-12-31T19:00:00Z,0.3740752130143255,0.2140752130143255,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,2025-12-31T19:00:00Z,0.3730249518691926,0.251358285202526,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,2025-12-31T19:00:00Z,0.3092247048208533,0.2375580381541867,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,2025-12-31T19:00:00Z,0.5811410264333202,0.4744743597666536,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,2025-12-31T19:00:00Z,0.6427013677649407,0.5393680344316074,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,2025-12-31T19:00:00Z,0.6465472939464727,0.174880627279806,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,2025-12-31T19:00:00Z,0.7144991846394189,0.2344991846394188,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,2025-12-31T19:00:00Z,0.7416460955273321,0.0833127621939987,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,2025-12-31T19:00:00Z,0.8386275727718633,-0.09970576056147,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,2025-12-31T19:00:00Z,0.7924626703014198,-0.1842039963652467,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,2025-12-31T19:00:00Z,0.7837953901585618,-0.1845379431747713,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,2025-12-31T19:00:00Z,0.8344473269231522,-0.1422193397435144,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,2025-12-31T19:00:00Z,0.8525200886672637,-0.0408132446660695,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,2025-12-31T19:00:00Z,0.8578001558531343,-0.0421998441468657,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,2025-12-31T19:00:00Z,0.6437149551610899,-0.29628504483891,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,2025-12-31T19:00:00Z,0.5144472055721422,-0.3422194610945244,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,2025-12-31T19:00:00Z,0.4075021189564526,-0.4174978810435474,site_wind,2026-01
