fold,model,bucket,turbine,n,mae,rmse,bias
2025-12,blend_spatial_direct,25-48,all,1474,0.20361275557056044,0.287440116773691,-0.0872443539164038
2025-12,blend_spatial_direct,25-48,turbine_1,740,0.20301965367570385,0.287053390653928,-0.09030963762206912
2025-12,blend_spatial_direct,25-48,turbine_2,734,0.20421070570978908,0.2878294781512457,-0.08415401339570579
2025-12,curve,25-48,all,1474,0.2270193985584316,0.3219111672037608,-0.14111421277864133
2025-12,curve,25-48,turbine_1,740,0.22614052061895124,0.32067100931335907,-0.14220078779416334
2025-12,curve,25-48,turbine_2,734,0.22790546078624568,0.32315664486948276,-0.14001875567852376
2025-12,gradient_wind,25-48,all,1474,0.1970426536855295,0.2854557090741675,-0.023643499667362757
2025-12,gradient_wind,25-48,turbine_1,740,0.1969379918456523,0.2850198472578671,-0.024789635590506544
2025-12,gradient_wind,25-48,turbine_2,734,0.1971481710717817,0.28589446112913613,-0.02248799478571916
2025-12,site_wind,25-48,all,1474,0.1995816459804287,0.284976406698255,-0.016614709689637817
2025-12,site_wind,25-48,turbine_1,740,0.19964285141475024,0.28425809364056165,-0.01798612187863482
2025-12,site_wind,25-48,turbine_2,734,0.19951994022920536,0.2856987633199479,-0.015232087046779806
2025-12,spatial_direct,25-48,all,1474,0.19917287603646647,0.28192905924986517,-0.033374495054166266
2025-12,spatial_direct,25-48,turbine_1,740,0.1992328254096168,0.28164615211054755,-0.038418487449974906
2025-12,spatial_direct,25-48,turbine_2,734,0.19911243661394432,0.2822139918928753,-0.0282892711128878
2025-12,spatial_hist,25-48,all,1474,0.1985516341457741,0.27972759820646126,-0.03837453209725165
2025-12,spatial_hist,25-48,turbine_1,740,0.19790806036382183,0.27965083378224376,-0.04274053991812771
2025-12,spatial_hist,25-48,turbine_2,734,0.19920046874883218,0.2798049688135479,-0.03397283483914771
2025-12,spatial_wind,25-48,all,1474,0.19628244515314996,0.2839834047421552,-0.022920759896976374
2025-12,spatial_wind,25-48,turbine_1,740,0.19619177838906843,0.2834433213767729,-0.024131497123748055
2025-12,spatial_wind,25-48,turbine_2,734,0.19637385306244193,0.284526865179555,-0.021700125635653437
2026-01,blend_spatial_direct,25-48,all,1488,0.16637453029585172,0.2316509112877123,-0.02329105790836282
2026-01,blend_spatial_direct,25-48,turbine_1,744,0.16513755852664144,0.22969478811084068,-0.02453092209701786
2026-01,blend_spatial_direct,25-48,turbine_2,744,0.16761150206506203,0.23359065417000552,-0.02205119371970779
2026-01,curve,25-48,all,1488,0.17678171997552672,0.2567726053323659,-0.07713065063801
2026-01,curve,25-48,turbine_1,744,0.17608256521096674,0.25560150197080417,-0.0768001858296567
2026-01,curve,25-48,turbine_2,744,0.17748087474008675,0.2579383916531443,-0.07746111544636329
2026-01,gradient_wind,25-48,all,1488,0.17618480162388842,0.25734160494019065,0.04447661312004441
2026-01,gradient_wind,25-48,turbine_1,744,0.17462252098199543,0.2546198269558358,0.04527276683324788
2026-01,gradient_wind,25-48,turbine_2,744,0.17774708226578137,0.26003489571087673,0.04368045940684094
2026-01,site_wind,25-48,all,1488,0.1740794023417347,0.2530627953015175,0.04001944968035357
2026-01,site_wind,25-48,turbine_1,744,0.17247573929456764,0.2504448668737423,0.04086545421352447
2026-01,site_wind,25-48,turbine_2,744,0.17568306538890174,0.2556539172166719,0.03917344514718267
2026-01,spatial_direct,25-48,all,1488,0.1714580013801221,0.24041719326069494,0.030548534821284355
2026-01,spatial_direct,25-48,turbine_1,744,0.16950680964590628,0.23701428853432674,0.02773834163562098
2026-01,spatial_direct,25-48,turbine_2,744,0.17340919311433792,0.24377260030870493,0.03335872800694772
2026-01,spatial_hist,25-48,all,1488,0.18383863689580437,0.2382193556533346,0.047596762177749274
2026-01,spatial_hist,25-48,turbine_1,744,0.18166108426895042,0.23455318347467077,0.04478035004699987
2026-01,spatial_hist,25-48,turbine_2,744,0.18601618952265842,0.24182995459139733,0.05041317430849868
2026-01,spatial_wind,25-48,all,1488,0.17503230449903312,0.2540362372266084,0.03964322990826419
2026-01,spatial_wind,25-48,turbine_1,744,0.1734605138866791,0.2512829512012225,0.040520144424099847
2026-01,spatial_wind,25-48,turbine_2,744,0.1766040951113871,0.25676000094273116,0.03876631539242852
