fold,model,bucket,turbine,n,mae,rmse,bias
2025-12,blend_fresh_cat_time,25-48,all,1474,0.20474283784302533,0.28798429596469055,-0.08310310106267357
2025-12,blend_fresh_cat_time,25-48,turbine_1,740,0.2041094049754098,0.287636407736543,-0.08613858490762627
2025-12,blend_fresh_cat_time,25-48,turbine_2,734,0.20538144863598917,0.2883346030631414,-0.08004280399827987
2025-12,blend_fresh_hist_time,25-48,all,1474,0.20789272059684077,0.28964892182229196,-0.08953659148456566
2025-12,blend_fresh_hist_time,25-48,turbine_1,740,0.2072129684116826,0.28931975756490314,-0.09227431270118681
2025-12,blend_fresh_hist_time,25-48,turbine_2,734,0.2085780293393708,0.28998039855912244,-0.08677649107543808
2025-12,curve,25-48,all,1474,0.2270193985584316,0.3219111672037608,-0.14111421277864133
2025-12,curve,25-48,turbine_1,740,0.22614052061895124,0.32067100931335907,-0.14220078779416334
2025-12,curve,25-48,turbine_2,734,0.22790546078624568,0.32315664486948276,-0.14001875567852376
2025-12,fresh_cat,25-48,all,1474,0.19973480970544924,0.27836119661874054,-0.019288138621529883
2025-12,fresh_cat,25-48,turbine_1,740,0.19962978850131838,0.27795374280174784,-0.02448663551770962
2025-12,fresh_cat,25-48,turbine_2,734,0.19984068939353758,0.2787713782626238,-0.01404714720031326
2025-12,fresh_cat_live,25-48,all,1474,0.20287370971687285,0.2835036211513222,-0.011733935780436666
2025-12,fresh_cat_live,25-48,turbine_1,740,0.20252731640423507,0.28295152098395526,-0.016974029943359042
2025-12,fresh_cat_live,25-48,turbine_2,734,0.20322293458247495,0.28405914814045935,-0.006451007060324189
2025-12,fresh_cat_time,25-48,all,1474,0.20168916914552543,0.2815276134312254,-0.025091989346705847
2025-12,fresh_cat_time,25-48,turbine_1,740,0.20160588819589303,0.2812716225288117,-0.03007638202108921
2025-12,fresh_cat_time,25-48,turbine_2,734,0.2017731308658632,0.2817854614855591,-0.020066852318035983
2025-12,fresh_hist,25-48,all,1474,0.20564385205423708,0.27784390445859,-0.02022880804351141
2025-12,fresh_hist,25-48,turbine_1,740,0.20500713173746674,0.278091656448208,-0.024811922807552934
2025-12,fresh_hist,25-48,turbine_2,734,0.20628577716923704,0.2775939034116503,-0.015608229126085355
2025-12,fresh_hist_time,25-48,all,1474,0.20689310156154248,0.2827664281780734,-0.037958970190489986
2025-12,fresh_hist_time,25-48,turbine_1,740,0.2065313552283782,0.2828162039279892,-0.04234783760821027
2025-12,fresh_hist_time,25-48,turbine_2,734,0.2072578049492013,0.28271623667052276,-0.033534226472352366
2025-12,fresh_wind_cat,25-48,all,1474,0.1995816459804287,0.284976406698255,-0.016614709689637817
2025-12,fresh_wind_cat,25-48,turbine_1,740,0.19964285141475024,0.28425809364056165,-0.01798612187863482
2025-12,fresh_wind_cat,25-48,turbine_2,734,0.19951994022920536,0.2856987633199479,-0.015232087046779806
2026-01,blend_fresh_cat_time,25-48,all,1488,0.16928406962709294,0.23474763727426523,-0.020678851233141504
2026-01,blend_fresh_cat_time,25-48,turbine_1,744,0.16802524443364253,0.23290499197124645,-0.02188489877127006
2026-01,blend_fresh_cat_time,25-48,turbine_2,744,0.17054289482054333,0.23657593099589327,-0.019472803695012954
2026-01,blend_fresh_hist_time,25-48,all,1488,0.17170409037594364,0.23082446103388668,-0.006593709493318683
2026-01,blend_fresh_hist_time,25-48,turbine_1,744,0.17023353457917273,0.22883481811638368,-0.008318787507979118
2026-01,blend_fresh_hist_time,25-48,turbine_2,744,0.1731746461727146,0.23279709972594184,-0.004868631478658245
2026-01,curve,25-48,all,1488,0.17678171997552672,0.2567726053323659,-0.07713065063801
2026-01,curve,25-48,turbine_1,744,0.17608256521096674,0.25560150197080417,-0.0768001858296567
2026-01,curve,25-48,turbine_2,744,0.17748087474008675,0.2579383916531443,-0.07746111544636329
2026-01,fresh_cat,25-48,all,1488,0.17405381871179398,0.24491450036995718,0.03148222947009865
2026-01,fresh_cat,25-48,turbine_1,744,0.17207403962745432,0.24156219526793798,0.02883599078747885
2026-01,fresh_cat,25-48,turbine_2,744,0.1760335977961337,0.2482215357302144,0.03412846815271844
2026-01,fresh_cat_live,25-48,all,1488,0.17530168096136511,0.24411623606414012,0.032093163619968924
2026-01,fresh_cat_live,25-48,turbine_1,744,0.1734987658581178,0.24175376887252714,0.029383821101891108
2026-01,fresh_cat_live,25-48,turbine_2,744,0.17710459606461243,0.24645605826632608,0.03480250613804674
2026-01,fresh_cat_time,25-48,all,1488,0.17803351671639986,0.24746378920841397,0.03577294817172699
2026-01,fresh_cat_time,25-48,turbine_1,744,0.17592099109110354,0.24432927759199238,0.03303038828711658
2026-01,fresh_cat_time,25-48,turbine_2,744,0.18014604234169618,0.25055909093494855,0.03851550805633739
2026-01,fresh_hist,25-48,all,1488,0.18380340208455287,0.24878109248730035,0.04880650639188188
2026-01,fresh_hist,25-48,turbine_1,744,0.18151333651711804,0.24543219316578374,0.04640890129188478
2026-01,fresh_hist,25-48,turbine_2,744,0.18609346765198773,0.2520855063588202,0.05120411149187899
2026-01,fresh_hist_time,25-48,all,1488,0.1868575527188177,0.24473442607784784,0.06394323165137264
2026-01,fresh_hist_time,25-48,turbine_1,744,0.18414754006003792,0.24075062008025458,0.06016261081369847
2026-01,fresh_hist_time,25-48,turbine_2,744,0.18956756537759756,0.24865441388859372,0.06772385248904682
2026-01,fresh_wind_cat,25-48,all,1488,0.1740794023417347,0.2530627953015175,0.04001944968035357
2026-01,fresh_wind_cat,25-48,turbine_1,744,0.17247573929456764,0.2504448668737423,0.04086545421352447
2026-01,fresh_wind_cat,25-48,turbine_2,744,0.17568306538890174,0.2556539172166719,0.03917344514718267
