period,candidate,role,turbine,horizon_bucket,n_pairs,baseline_mae,candidate_mae,absolute_mae_gain,relative_mae_gain
January1-31,fresh_wind_cat,December 1-29 selected winner,all,25-48,1488,0.1767817199755267,0.1740794023417346,0.002702317633792084,0.015286182497637135
January1-31,fresh_wind_cat,December 1-29 selected winner,all,25-41 (48h provider offset),1054,0.16497263944092455,0.1802064681795449,-0.015233828738620336,-0.09234154699983121
January1-31,fresh_wind_cat,December 1-29 selected winner,all,42-48 (72h provider offset),434,0.20546091555956056,0.15919938530705263,0.046261530252507926,0.22515975910317254
January1-31,fresh_wind_cat,December 1-29 selected winner,turbine_1,25-48,744,0.1760825652109667,0.1724757392945676,0.0036068259163991034,0.020483719737259154
January1-31,fresh_wind_cat,December 1-29 selected winner,turbine_1,25-41 (48h provider offset),527,0.1652127173029273,0.17859978582553482,-0.013387068522607515,-0.08102928600866433
January1-31,fresh_wind_cat,December 1-29 selected winner,turbine_1,42-48 (72h provider offset),217,0.20248076727334813,0.15760305486221857,0.04487771241112956,0.22163938341138767
January1-31,fresh_wind_cat,December 1-29 selected winner,turbine_2,25-48,744,0.17748087474008667,0.17568306538890172,0.0017978093511849536,0.01012959482996556
January1-31,fresh_wind_cat,December 1-29 selected winner,turbine_2,25-41 (48h provider offset),527,0.16473256157892174,0.18181315053355493,-0.017080588954633186,-0.10368678050605107
January1-31,fresh_wind_cat,December 1-29 selected winner,turbine_2,42-48 (72h provider offset),217,0.208441063845773,0.16079571575188664,0.04764534809388635,0.22857947092967956
January31,fresh_wind_cat,December 1-29 selected winner,all,25-48,48,0.30813999858516555,0.21594007160537831,0.09219992697978724,0.2992144070978324
January31,fresh_wind_cat,December 1-29 selected winner,all,25-41 (48h provider offset),34,0.3309500674412592,0.20948257486477467,0.12146749257648454,0.36702664397566254
January31,fresh_wind_cat,December 1-29 selected winner,all,42-48 (72h provider offset),14,0.2527441170775096,0.23162256368970158,0.021121553387808023,0.08356892192798548
January31,fresh_wind_cat,December 1-29 selected winner,turbine_1,25-48,24,0.30051071176354094,0.20842736482494692,0.09208334693859402,0.3064228439585557
January31,fresh_wind_cat,December 1-29 selected winner,turbine_1,25-41 (48h provider offset),17,0.3260163725196042,0.204381988802966,0.12163438371663818,0.373092868853769
January31,fresh_wind_cat,December 1-29 selected winner,turbine_1,42-48 (72h provider offset),7,0.2385683927845303,0.2182518494497577,0.02031654333477259,0.08516024733050886
January31,fresh_wind_cat,December 1-29 selected winner,turbine_2,25-48,24,0.3157692854067902,0.2234527783858098,0.09231650702098043,0.2923542956435854
January31,fresh_wind_cat,December 1-29 selected winner,turbine_2,25-41 (48h provider offset),17,0.3358837623629144,0.2145831609265834,0.12130060143633101,0.3611386289798332
January31,fresh_wind_cat,December 1-29 selected winner,turbine_2,42-48 (72h provider offset),7,0.26691984137048885,0.24499327792964534,0.02192656344084351,0.08214662247760407
January1-31,blend_fresh_cat_time,Post-hoc January best; exploratory diagnostic,all,25-48,1488,0.1767817199755267,0.1692840696270929,0.007497650348433804,0.04241190972387732
January1-31,blend_fresh_cat_time,Post-hoc January best; exploratory diagnostic,all,25-41 (48h provider offset),1054,0.16497263944092455,0.16482135627073327,0.0001512831701912798,0.0009170197597854202
January1-31,blend_fresh_cat_time,Post-hoc January best; exploratory diagnostic,all,42-48 (72h provider offset),434,0.20546091555956056,0.18012208777825203,0.025338827781308526,0.12332675395853143
January1-31,blend_fresh_cat_time,Post-hoc January best; exploratory diagnostic,turbine_1,25-48,744,0.1760825652109667,0.1680252444336425,0.008057320777324212,0.04575876531370748
January1-31,blend_fresh_cat_time,Post-hoc January best; exploratory diagnostic,turbine_1,25-41 (48h provider offset),527,0.1652127173029273,0.16384370998186099,0.0013690073210663178,0.00828633136368162
January1-31,blend_fresh_cat_time,Post-hoc January best; exploratory diagnostic,turbine_1,42-48 (72h provider offset),217,0.20248076727334813,0.1781803995308262,0.024300367742521922,0.12001321443886337
January1-31,blend_fresh_cat_time,Post-hoc January best; exploratory diagnostic,turbine_2,25-48,744,0.17748087474008667,0.1705428948205433,0.006937979919543369,0.03909142283473499
January1-31,blend_fresh_cat_time,Post-hoc January best; exploratory diagnostic,turbine_2,25-41 (48h provider offset),527,0.16473256157892174,0.16579900255960553,-0.001066440980683786,-0.006473771611769985
January1-31,blend_fresh_cat_time,Post-hoc January best; exploratory diagnostic,turbine_2,42-48 (72h provider offset),217,0.208441063845773,0.1820637760256779,0.026377287820095102,0.12654554401819718
January31,blend_fresh_cat_time,Post-hoc January best; exploratory diagnostic,all,25-48,48,0.30813999858516555,0.27637822180486743,0.03176177678029812,0.10307579972133873
