offset_hours,column,rows,missing
48,wind_speed_10m_previous_day2_gfs_global,11760,0
48,wind_speed_100m_previous_day2_gfs_global,11760,0
48,wind_direction_10m_previous_day2_gfs_global,11760,0
48,temperature_2m_previous_day2_gfs_global,11760,0
48,surface_pressure_previous_day2_gfs_global,11760,0
48,relative_humidity_2m_previous_day2_gfs_global,11760,0
48,cloud_cover_previous_day2_gfs_global,11760,0
48,precipitation_previous_day2_gfs_global,11760,0
48,wind_speed_10m_previous_day2_icon_global,11760,0
48,wind_speed_100m_previous_day2_icon_global,11760,0
48,wind_direction_10m_previous_day2_icon_global,11760,0
48,temperature_2m_previous_day2_icon_global,11760,0
48,surface_pressure_previous_day2_icon_global,11760,0
48,relative_humidity_2m_previous_day2_icon_global,11760,0
48,cloud_cover_previous_day2_icon_global,11760,0
48,precipitation_previous_day2_icon_global,11760,0
48,wind_speed_10m_previous_day2_jma_gsm,11760,0
48,wind_speed_100m_previous_day2_jma_gsm,11760,11760
48,wind_direction_10m_previous_day2_jma_gsm,11760,0
48,temperature_2m_previous_day2_jma_gsm,11760,0
48,surface_pressure_previous_day2_jma_gsm,11760,0
48,relative_humidity_2m_previous_day2_jma_gsm,11760,0
48,cloud_cover_previous_day2_jma_gsm,11760,0
48,precipitation_previous_day2_jma_gsm,11760,0
72,wind_speed_10m_previous_day3_gfs_global,11760,0
72,wind_speed_100m_previous_day3_gfs_global,11760,0
72,wind_direction_10m_previous_day3_gfs_global,11760,0
72,temperature_2m_previous_day3_gfs_global,11760,0
72,surface_pressure_previous_day3_gfs_global,11760,0
72,relative_humidity_2m_previous_day3_gfs_global,11760,0
72,cloud_cover_previous_day3_gfs_global,11760,0
72,precipitation_previous_day3_gfs_global,11760,0
72,wind_speed_10m_previous_day3_icon_global,11760,0
72,wind_speed_100m_previous_day3_icon_global,11760,0
72,wind_direction_10m_previous_day3_icon_global,11760,0
72,temperature_2m_previous_day3_icon_global,11760,0
72,surface_pressure_previous_day3_icon_global,11760,0
72,relative_humidity_2m_previous_day3_icon_global,11760,0
72,cloud_cover_previous_day3_icon_global,11760,0
72,precipitation_previous_day3_icon_global,11760,0
72,wind_speed_10m_previous_day3_jma_gsm,11760,0
72,wind_speed_100m_previous_day3_jma_gsm,11760,11760
72,wind_direction_10m_previous_day3_jma_gsm,11760,0
72,temperature_2m_previous_day3_jma_gsm,11760,0
72,surface_pressure_previous_day3_jma_gsm,11760,0
72,relative_humidity_2m_previous_day3_jma_gsm,11760,0
72,cloud_cover_previous_day3_jma_gsm,11760,0
72,precipitation_previous_day3_jma_gsm,11760,0
