issued_at,valid_time,turbine_id,horizon_hours,actual,prediction,error,fold,model,partition,trained_at
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,0.517092748124209,0.3787594147908757,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,0.5648384590710905,0.4215051257377572,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,0.5867805654518423,0.4001138987851757,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,0.5547105809914492,0.4247105809914492,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,0.5604979398941013,0.482164606560768,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,0.5518169015401229,0.4401502348734563,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,0.5532637412657859,0.4082637412657859,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,0.5691789782480798,0.0891789782480798,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,0.6369116046059518,0.1352449379392851,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,0.695652983411997,0.1739863167453303,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,0.5561574207171123,-0.3938425792828877,2026-01,curve,main,2025-12-31T19:00:00Z
