model,selected,december_1_to_29_mae,december_full_mae,january_full_mae,january_2_to_31_mae,january31_mae
blend_weather_hist,True,0.21917748137946658,0.2245582837006378,0.17622260142521343,0.17555597560860645,0.25307403468810497
curve,False,0.21998194175424646,0.2270193985584316,0.17678171997552672,0.17623527286679486,0.3081399985851656
blend_weather_extra,False,0.23483183207393155,0.23877217091826466,0.18767544064650188,0.18569240917567825,0.29073976767707427
blend_weather_ridge1000,False,0.2288317004704036,0.23429249537499566,0.18900543660424735,0.18523990255387454,0.2924005535059661
blend_weather_ridge100,False,0.22791784999607265,0.23218793130736126,0.18908734736142063,0.1853599430163407,0.2987843319820174
weather_hist,False,0.23219760257720798,0.2354025429220778,0.19203802099256786,0.19082102914122462,0.22784710942835606
weather_extra,False,0.26648115296914077,0.26667236378611464,0.22111921735274578,0.21689208496577084,0.3055171330100584
weather_ridge1000,False,0.26312467649457216,0.2665660903031309,0.22344223258049223,0.21449398305907294,0.29219521231565765
blend_ar_extra,False,0.25518365961861444,0.2633230588955033,0.22492410548626882,0.22349519162148918,0.2989798153890641
blend_ar_ridge1000,False,0.263395668690091,0.2723568066572322,0.2255708623116484,0.22252209219718608,0.3123873509071196
weather_ridge100,False,0.2707492439975196,0.27126869557710126,0.22649621972445327,0.21664729178559033,0.3064806220625953
blend_ar_ridge100,False,0.2704035780632953,0.2800978413132156,0.23201444893000261,0.22739619637919997,0.32288809393899887
ar_extra,False,0.3302795268188199,0.3393834883905704,0.3089124929737021,0.305579475065972,0.33511392350415786
ar_ridge1000,False,0.3509587938821179,0.36114759866753837,0.3125393786931958,0.3057014806065193,0.35228290641030213
ar_ridge100,False,0.37377255507873147,0.3851848922731713,0.32672628475300153,0.3172689981053828,0.3652960004817329
