fold,model,bucket,turbine,n,mae,rmse,bias
2025-12,ar_extra,25-48,all,1474,0.3393834883905704,0.37819566576598074,-0.019787760444239418
2025-12,ar_extra,25-48,turbine_1,740,0.341189133392814,0.3805531133136772,-0.025472699843116522
2025-12,ar_extra,25-48,turbine_2,734,0.3375630833474366,0.37580397755255107,-0.014056350151093557
2025-12,ar_ridge100,25-48,all,1474,0.3851848922731713,0.449968864447269,0.0028657393567259686
2025-12,ar_ridge100,25-48,turbine_1,740,0.3846506618151942,0.4441670845068565,-0.0039024281250213395
2025-12,ar_ridge100,25-48,turbine_2,734,0.38572348973761683,0.4557433096281453,0.00968923245821509
2025-12,ar_ridge1000,25-48,all,1474,0.36114759866753837,0.4150305560515561,-0.014393686840466484
2025-12,ar_ridge1000,25-48,turbine_1,740,0.35881159032501886,0.4078971529009842,-0.022153161920686906
2025-12,ar_ridge1000,25-48,turbine_2,734,0.3635027024461003,0.4221002528645236,-0.006570782808636629
2025-12,blend_ar_extra,25-48,all,1474,0.2633230588955033,0.31422944938348624,-0.08045098661144036
2025-12,blend_ar_extra,25-48,turbine_1,740,0.2634027073231252,0.3145172026024315,-0.08383674381863992
2025-12,blend_ar_extra,25-48,turbine_2,734,0.2632427593908164,0.31393907696414247,-0.07703755291480867
2025-12,blend_ar_ridge100,25-48,all,1474,0.2800978413132156,0.3393261172540489,-0.06912423671095767
2025-12,blend_ar_ridge100,25-48,turbine_1,740,0.27992586102633393,0.3401114710845636,-0.07305160795959234
2025-12,blend_ar_ridge100,25-48,turbine_2,734,0.2802712274335051,0.33853249931747903,-0.06516476161015435
2025-12,blend_ar_ridge1000,25-48,all,1474,0.2723568066572322,0.32672273193148194,-0.0777539498095539
2025-12,blend_ar_ridge1000,25-48,turbine_1,740,0.2709262283570272,0.32583227658820935,-0.08217697485742512
2025-12,blend_ar_ridge1000,25-48,turbine_2,734,0.27379907905798395,0.32761801622444164,-0.0732947692435802
2025-12,blend_weather_extra,25-48,all,1474,0.23877217091826466,0.31035905494908195,-0.10266192925031697
2025-12,blend_weather_extra,25-48,turbine_1,740,0.2387362114037073,0.310409531429338,-0.10588752951741173
2025-12,blend_weather_extra,25-48,turbine_2,734,0.23880842437980748,0.3103081575428045,-0.09940996167858654
2025-12,blend_weather_hist,25-48,all,1474,0.2245582837006378,0.3032428526095672,-0.09946125405879999
2025-12,blend_weather_hist,25-48,turbine_1,740,0.22391682608093505,0.3022671203866252,-0.10218857935760745
2025-12,blend_weather_hist,25-48,turbine_2,734,0.22520498484311743,0.30422339293026174,-0.0967116345477407
2025-12,blend_weather_ridge100,25-48,all,1474,0.23218793130736126,0.3140399972982091,-0.08002472546788802
2025-12,blend_weather_ridge100,25-48,turbine_1,740,0.23025388780304779,0.31314007344675826,-0.0826430797631907
2025-12,blend_weather_ridge100,25-48,turbine_2,734,0.234137784431601,0.3149446744251893,-0.07738496773147928
2025-12,blend_weather_ridge1000,25-48,all,1474,0.23429249537499566,0.3059486158837313,-0.08326930134563656
2025-12,blend_weather_ridge1000,25-48,turbine_1,740,0.23202688430523827,0.30438035312902156,-0.08626269011357915
2025-12,blend_weather_ridge1000,25-48,turbine_2,734,0.23657662642624974,0.30752160235735754,-0.08025144345969991
2025-12,curve,25-48,all,1474,0.2270193985584316,0.3219111672037608,-0.14111421277864133
2025-12,curve,25-48,turbine_1,740,0.22614052061895124,0.32067100931335907,-0.14220078779416334
2025-12,curve,25-48,turbine_2,734,0.22790546078624568,0.32315664486948276,-0.14001875567852376
2025-12,weather_extra,25-48,all,1474,0.26667236378611464,0.3268773270942428,-0.0642096457219926
2025-12,weather_extra,25-48,turbine_1,740,0.2672921272501133,0.32806545446234353,-0.06957427124066012
2025-12,weather_extra,25-48,turbine_2,734,0.26604753413576165,0.32567509972561753,-0.05880116767864931
2025-12,weather_hist,25-48,all,1474,0.2354025429220778,0.30638316806812427,-0.05780829533895865
2025-12,weather_hist,25-48,turbine_1,740,0.23489008813464768,0.30550861104113847,-0.06217637092105156
2025-12,weather_hist,25-48,turbine_2,734,0.23591918671321987,0.30726235422695675,-0.05340451341695763
2025-12,weather_ridge100,25-48,all,1474,0.27126869557710126,0.3557399074307533,-0.018935238157134694
2025-12,weather_ridge100,25-48,turbine_1,740,0.26718373197708584,0.3519664084912724,-0.023085371732218078
2025-12,weather_ridge100,25-48,turbine_2,734,0.2753870512501413,0.3595041595156207,-0.014751179784434805
2025-12,weather_ridge1000,25-48,all,1474,0.2665660903031309,0.3269893247580413,-0.0254243899126318
2025-12,weather_ridge1000,25-48,turbine_1,740,0.2634306869090468,0.3236024243662314,-0.030324592432994946
2025-12,weather_ridge1000,25-48,turbine_2,734,0.26972712369771157,0.3303687638549957,-0.020484131240876023
2026-01,ar_extra,25-48,all,1488,0.3089124929737021,0.3479973654034441,0.07642727198330729
2026-01,ar_extra,25-48,turbine_1,744,0.30786108653535194,0.3476916226844793,0.07328349278433938
2026-01,ar_extra,25-48,turbine_2,744,0.3099638994120522,0.3483028397393712,0.07957105118227524
2026-01,ar_ridge100,25-48,all,1488,0.32672628475300153,0.38392572524830715,0.09191276847992923
2026-01,ar_ridge100,25-48,turbine_1,744,0.3321634288567226,0.3886953921402111,0.10353352764528466
2026-01,ar_ridge100,25-48,turbine_2,744,0.3212891406492804,0.3790960526619142,0.08029200931457377
2026-01,ar_ridge1000,25-48,all,1488,0.3125393786931958,0.3554685330239813,0.08029725832020586
2026-01,ar_ridge1000,25-48,turbine_1,744,0.31571581138071486,0.3581533344963699,0.08623711402332405
2026-01,ar_ridge1000,25-48,turbine_2,744,0.3093629460056768,0.35276329872816126,0.07435740261708768
2026-01,blend_ar_extra,25-48,all,1488,0.22492410548626882,0.2696294502712082,-0.0003516893273513453
2026-01,blend_ar_extra,25-48,turbine_1,744,0.223780930775429,0.2689715963812641,-0.0017583465226586681
2026-01,blend_ar_extra,25-48,turbine_2,744,0.2260672801971086,0.2702857030018833,0.0010549678679559655
2026-01,blend_ar_ridge100,25-48,all,1488,0.23201444893000261,0.2812779088326483,0.007391058920959614
2026-01,blend_ar_ridge100,25-48,turbine_1,744,0.23370106287052425,0.28154744187064407,0.013366670907813986
2026-01,blend_ar_ridge100,25-48,turbine_2,744,0.23032783498948098,0.28100811726822333,0.0014154469341052412
2026-01,blend_ar_ridge1000,25-48,all,1488,0.2255708623116484,0.2712870189819925,0.001583303841097928
2026-01,blend_ar_ridge1000,25-48,turbine_1,744,0.22608428468596528,0.27103867269558174,0.0047184640968336656
2026-01,blend_ar_ridge1000,25-48,turbine_2,744,0.22505743993733146,0.27153513813075686,-0.0015518564146378099
2026-01,blend_weather_extra,25-48,all,1488,0.18767544064650188,0.24200024122725686,-0.010164190673530917
2026-01,blend_weather_extra,25-48,turbine_1,744,0.18694546900682688,0.2411096865479998,-0.011293371761010512
2026-01,blend_weather_extra,25-48,turbine_2,744,0.18840541228617683,0.2428875306820552,-0.009035009586051317
2026-01,blend_weather_hist,25-48,all,1488,0.17622260142521343,0.23886520161950864,-0.022361835027137934
2026-01,blend_weather_hist,25-48,turbine_1,744,0.17588714508266015,0.2383401801052923,-0.02377433598974414
2026-01,blend_weather_hist,25-48,turbine_2,744,0.17655805776776673,0.23938907167377926,-0.02094933406453174
2026-01,blend_weather_ridge100,25-48,all,1488,0.18908734736142063,0.25147757995123093,-0.014271672321278097
2026-01,blend_weather_ridge100,25-48,turbine_1,744,0.18911855397429062,0.2515170868767479,-0.013852983154599516
