column,missing_fraction
valid_time,0.0
wind_speed_10m_previous_day3_gfs_global,0.0
wind_speed_100m_previous_day3_gfs_global,0.0
wind_direction_10m_previous_day3_gfs_global,0.0
temperature_2m_previous_day3_gfs_global,0.0
surface_pressure_previous_day3_gfs_global,0.0
relative_humidity_2m_previous_day3_gfs_global,0.0
cloud_cover_previous_day3_gfs_global,0.0
precipitation_previous_day3_gfs_global,0.0
wind_speed_10m_previous_day3_icon_global,0.0
wind_speed_100m_previous_day3_icon_global,0.0
wind_direction_10m_previous_day3_icon_global,0.0
temperature_2m_previous_day3_icon_global,0.0
surface_pressure_previous_day3_icon_global,0.0
relative_humidity_2m_previous_day3_icon_global,0.0
cloud_cover_previous_day3_icon_global,0.0
precipitation_previous_day3_icon_global,0.0
wind_speed_10m_previous_day3_jma_gsm,0.0
wind_speed_100m_previous_day3_jma_gsm,1.0
wind_direction_10m_previous_day3_jma_gsm,0.0
temperature_2m_previous_day3_jma_gsm,0.0
surface_pressure_previous_day3_jma_gsm,0.0
relative_humidity_2m_previous_day3_jma_gsm,0.0
cloud_cover_previous_day3_jma_gsm,0.0
precipitation_previous_day3_jma_gsm,0.0
turbine_id,0.0
