fold,model,bucket,turbine,n,mae,rmse,bias
2025-12,curve,1-24,all,1474,0.21895832011704341,0.3065229747899066,-0.13194608745636718
2025-12,curve,1-24,turbine_1,740,0.2173281977663918,0.3041768050365631,-0.13300849396003397
2025-12,curve,1-24,turbine_2,734,0.22060176771851767,0.3088702830172954,-0.13087499643087203
2025-12,curve,25-48,all,1426,0.22843968639513165,0.32380011589936686,-0.1402964213909431
2025-12,curve,25-48,turbine_1,716,0.22775109152388234,0.32267788068017245,-0.14160913004174902
2025-12,curve,25-48,turbine_2,710,0.22913410037796908,0.32492790957646867,-0.13897261942759512
2025-12,gfs_cat,1-24,all,1474,0.18610896927464915,0.27167408133542864,-0.006465805083069636
2025-12,gfs_cat,1-24,turbine_1,740,0.18391829002788887,0.2696818765167233,-0.011222671267255688
2025-12,gfs_cat,1-24,turbine_2,734,0.18831755598119215,0.2736678907504314,-0.001670054434162706
2025-12,gfs_cat,25-48,all,1426,0.20239527632632254,0.2931206252091665,-0.024234114222868343
2025-12,gfs_cat,25-48,turbine_1,716,0.20133671944389264,0.292384905563701,-0.02906634776884398
2025-12,gfs_cat,25-48,turbine_2,710,0.20346277875987157,0.293860696822194,-0.019361044900447835
2025-12,icon_cat,1-24,all,1474,0.1930365056290904,0.27466866438068044,-0.018322265219942267
2025-12,icon_cat,1-24,turbine_1,740,0.1915277176209071,0.2733544636900049,-0.023049142594417458
2025-12,icon_cat,1-24,turbine_2,734,0.19455762705423427,0.2759872730049143,-0.013556748520880072
2025-12,icon_cat,25-48,all,1426,0.21352498490994698,0.29975218073601645,-0.02952154045281195
2025-12,icon_cat,25-48,turbine_1,716,0.21322366920267147,0.29964749346063146,-0.03447473138931869
2025-12,icon_cat,25-48,turbine_2,710,0.2138288469471431,0.2998577156792519,-0.024526491564729105
2025-12,jma_cat,1-24,all,1474,0.2009949679659413,0.28655058671297856,0.0010834479508196192
2025-12,jma_cat,1-24,turbine_1,740,0.19879161842954546,0.284899947438106,-0.0041213146297741435
2025-12,jma_cat,1-24,turbine_2,734,0.20321632853396987,0.28820514916012696,0.006330756274578986
2025-12,jma_cat,25-48,all,1426,0.22138341312696613,0.31224534782604557,-0.011787383990014435
2025-12,jma_cat,25-48,turbine_1,716,0.22051146932658136,0.31175001229841837,-0.01714329200629592
2025-12,jma_cat,25-48,turbine_2,710,0.22226272546650902,0.3127440747853887,-0.006386214779229167
2025-12,multi_cat,1-24,all,1474,0.1908956639836322,0.26827153214618793,-0.012925332401787365
2025-12,multi_cat,1-24,turbine_1,740,0.18948631070390046,0.2670027479764739,-0.018351837297092513
2025-12,multi_cat,1-24,turbine_2,734,0.19231653786238082,0.2695446421427249,-0.0074544691558394
2025-12,multi_cat,25-48,all,1426,0.20715080970262836,0.28938481982048236,-0.028490487352036582
2025-12,multi_cat,25-48,turbine_1,716,0.2064640780786734,0.2891561372337884,-0.034077966876067435
2025-12,multi_cat,25-48,turbine_2,710,0.20784334469241958,0.2896152520711244,-0.02285578969118294
2025-12,multi_cat_live,1-24,all,1474,0.18939121209509144,0.26536138665789555,-0.011191320458146548
2025-12,multi_cat_live,1-24,turbine_1,740,0.18770616516476457,0.26330138787354584,-0.015774927727687023
2025-12,multi_cat_live,1-24,turbine_2,734,0.19109003325100674,0.2674221615244276,-0.006570245009291027
2025-12,multi_cat_live,25-48,all,1426,0.20575977670001477,0.2896012019604539,-0.029177054660621704
2025-12,multi_cat_live,25-48,turbine_1,716,0.2050726651577518,0.28896240864557216,-0.033952944226072264
2025-12,multi_cat_live,25-48,turbine_2,710,0.20645269481869122,0.29024396975059885,-0.024360805465040564
2025-12,multi_extra,1-24,all,1474,0.1997272896419888,0.2632952178322304,0.01415737360138151
2025-12,multi_extra,1-24,turbine_1,740,0.19740343250947343,0.26113887092647575,0.009802998587670385
2025-12,multi_extra,1-24,turbine_2,734,0.20207014288185438,0.265451460082624,0.018547342961253748
2025-12,multi_extra,25-48,all,1426,0.21461844851751458,0.2842650278562267,0.0034349934344392427
2025-12,multi_extra,25-48,turbine_1,716,0.2131833912524679,0.2834193034375364,-0.0011589318524661402
2025-12,multi_extra,25-48,turbine_2,710,0.21606563302705462,0.28511535873102356,0.008067740625177625
2025-12,multi_hist,1-24,all,1474,0.1931763227262647,0.27181867623513145,0.004069890263551267
2025-12,multi_hist,1-24,turbine_1,740,0.1903748762789595,0.26993353015652266,-0.0002387545528067843
2025-12,multi_hist,1-24,turbine_2,734,0.19600066928076856,0.2737060889938101,0.008413755609743313
2025-12,multi_hist,25-48,all,1426,0.2096402099383551,0.2945771610228133,-0.012820868765995235
2025-12,multi_hist,25-48,turbine_1,716,0.20744720312244222,0.2936440955038666,-0.01738269138393827
