fold,model,bucket,turbine,n,mae,rmse,bias
2025-12,add_cat,25-48,all,1474,0.19501268385299786,0.27366487810471396,-0.02531671492500009
2025-12,add_cat,25-48,turbine_1,740,0.1945909082811771,0.2729806494392911,-0.030188886157353687
2025-12,add_cat,25-48,turbine_2,734,0.19543790718153653,0.27435297249745827,-0.020404716679847976
2025-12,add_cat_live,25-48,all,1474,0.19329652354201976,0.27111116802675794,-0.025669555489382448
2025-12,add_cat_live,25-48,turbine_1,740,0.1931090616495329,0.27053463725115007,-0.030764186799550716
2025-12,add_cat_live,25-48,turbine_2,734,0.1934855178205487,0.2716911731463191,-0.020533278691665137
2025-12,add_hist,25-48,all,1474,0.19516644416296366,0.27114785780951256,-0.02651621754840326
2025-12,add_hist,25-48,turbine_1,740,0.19473843716213257,0.27044511034233903,-0.030919719506112865
2025-12,add_hist,25-48,turbine_2,734,0.19559794985862441,0.27185451086599355,-0.022076719661884035
2025-12,add_wind_cat,25-48,all,1474,0.1931640983655704,0.2745739344513202,-0.028454268156159857
2025-12,add_wind_cat,25-48,turbine_1,740,0.19294826360378783,0.27371567419592946,-0.029469940860265997
2025-12,add_wind_cat,25-48,turbine_2,734,0.19338169744420675,0.2754365032511425,-0.027430292950385272
2025-12,blend_add_cat,25-48,all,1474,0.20226663825929359,0.2818853658132358,-0.08321546385182071
2025-12,blend_add_cat,25-48,turbine_1,740,0.20186595276407407,0.2813163671782016,-0.08619483697575851
2025-12,blend_add_cat,25-48,turbine_2,734,0.20267059911278476,0.2824578553507257,-0.08021173617918587
2025-12,curve,25-48,all,1474,0.2270193985584316,0.3219111672037608,-0.14111421277864133
2025-12,curve,25-48,turbine_1,740,0.22614052061895124,0.32067100931335907,-0.14220078779416334
2025-12,curve,25-48,turbine_2,734,0.22790546078624568,0.32315664486948276,-0.14001875567852376
2025-12,no_extra_cat,25-48,all,1474,0.20184410335173902,0.281667690218506,-0.023497459394361982
2025-12,no_extra_cat,25-48,turbine_1,740,0.20178291276992896,0.28136555064795454,-0.02850212507622806
2025-12,no_extra_cat,25-48,turbine_2,734,0.20190579412904072,0.2819719718648784,-0.01845188363880218
2026-01,add_cat,25-48,all,1488,0.15749875129337598,0.21798540625796414,0.03355858701497704
2026-01,add_cat,25-48,turbine_1,744,0.15546953204593808,0.2136770727460456,0.030715240683712404
2026-01,add_cat,25-48,turbine_2,744,0.15952797054081388,0.22221022313471647,0.036401933346241686
2026-01,add_cat_live,25-48,all,1488,0.1606818014058782,0.22426623288619107,0.04004695993586786
2026-01,add_cat_live,25-48,turbine_1,744,0.15773858323771683,0.21955471277841934,0.03723495630035314
2026-01,add_cat_live,25-48,turbine_2,744,0.16362501957403952,0.22888078670502768,0.042858963571382594
2026-01,add_hist,25-48,all,1488,0.16674593597126475,0.22176811940955954,0.043934973292418356
2026-01,add_hist,25-48,turbine_1,744,0.16444804897787077,0.21760384633775076,0.04187346267984771
2026-01,add_hist,25-48,turbine_2,744,0.1690438229646587,0.22585562563709116,0.045996483904989005
2026-01,add_wind_cat,25-48,all,1488,0.16073748807186025,0.23035404595432582,0.056313125204189615
2026-01,add_wind_cat,25-48,turbine_1,744,0.1589309479669129,0.226606581106965,0.05723381248830575
2026-01,add_wind_cat,25-48,turbine_2,744,0.1625440281768076,0.23404151421076524,0.05539243792007348
2026-01,blend_add_cat,25-48,all,1488,0.1594070786841217,0.22094065039670807,-0.02178603181151648
2026-01,blend_add_cat,25-48,turbine_1,744,0.15804614211269702,0.21862488884140674,-0.023042472572972154
2026-01,blend_add_cat,25-48,turbine_2,744,0.16076801525554632,0.22323239006587578,-0.020529591050060806
2026-01,curve,25-48,all,1488,0.17678171997552672,0.2567726053323659,-0.07713065063801
2026-01,curve,25-48,turbine_1,744,0.17608256521096674,0.25560150197080417,-0.0768001858296567
2026-01,curve,25-48,turbine_2,744,0.17748087474008675,0.2579383916531443,-0.07746111544636329
2026-01,no_extra_cat,25-48,all,1488,0.1773840553873887,0.24737590755599087,0.03512786898601786
2026-01,no_extra_cat,25-48,turbine_1,744,0.17527381399372627,0.2442818310105591,0.032350130755095935
2026-01,no_extra_cat,25-48,turbine_2,744,0.17949429678105117,0.2504317597998084,0.03790560721693979
